,,TIME,2018
B,Pipeline transport,Primary solid biofuels,0
B,Pipeline transport,Biogases,0
B,Pipeline transport,Biogasoline,0
B,Pipeline transport,Biodiesels,0
B,Pipeline transport,Bio jet kerosene,0
B,Pipeline transport,Other liquid biofuels,0
B,Pipeline transport,Non-specified primary biofuels and waste,0
B,Pipeline transport,Charcoal,0
B,Pipeline transport,Elec/heat output from non-specified manufactured gases,0
B,Pipeline transport,Heat output from non-specified combustible fuels,0
B,Pipeline transport,Nuclear,0
B,Pipeline transport,Hydro,0
B,Pipeline transport,Geothermal,0
B,Pipeline transport,Solar photovoltaics,0
B,Pipeline transport,Solar thermal,0
B,Pipeline transport,"Tide, wave and ocean",0
B,Pipeline transport,Wind,0
B,Pipeline transport,Other sources,0
B,Pipeline transport,Electricity,0
B,Pipeline transport,Heat,0
B,Pipeline transport,Total,0
B,Pipeline transport,Memo: Renewables,0
B,World marine bunkers,Hard coal (if no detail),0
B,World marine bunkers,Brown coal (if no detail),0
B,World marine bunkers,Anthracite,0
B,World marine bunkers,Coking coal,0
B,World marine bunkers,Other bituminous coal,0
B,World marine bunkers,Sub-bituminous coal,0
B,World marine bunkers,Lignite,0
B,World marine bunkers,Patent fuel,0
B,World marine bunkers,Coke oven coke,0
B,World marine bunkers,Gas coke,0
B,World marine bunkers,Coal tar,0
B,World marine bunkers,BKB,0
B,World marine bunkers,Gas works gas,0
B,World marine bunkers,Coke oven gas,0
B,World marine bunkers,Blast furnace gas,0
B,World marine bunkers,Other recovered gases,0
B,World marine bunkers,Peat,0
B,World marine bunkers,Peat products,0
B,World marine bunkers,Oil shale and oil sands,0
B,World marine bunkers,Natural gas,0
B,World marine bunkers,Crude/NGL/feedstocks (if no detail),0
B,World marine bunkers,Crude oil,0
B,World marine bunkers,Natural gas liquids,0
B,World marine bunkers,Refinery feedstocks,0
B,World marine bunkers,Additives/blending components,0
B,World marine bunkers,Other hydrocarbons,0
B,World marine bunkers,Refinery gas,0
B,World marine bunkers,Ethane,0
B,World marine bunkers,Liquefied petroleum gases (LPG),0
B,World marine bunkers,Motor gasoline excl. biofuels,0
B,World marine bunkers,Aviation gasoline,0
B,World marine bunkers,Gasoline type jet fuel,0
B,World marine bunkers,Kerosene type jet fuel excl. biofuels,0
B,World marine bunkers,Other kerosene,0
B,World marine bunkers,Gas/diesel oil excl. biofuels,0
B,World marine bunkers,Fuel oil,0
B,World marine bunkers,Naphtha,0
B,World marine bunkers,White spirit & SBP,0
B,World marine bunkers,Lubricants,0
B,World marine bunkers,Bitumen,0
B,World marine bunkers,Paraffin waxes,0
B,World marine bunkers,Petroleum coke,0
B,World marine bunkers,Other oil products,0
B,World marine bunkers,Industrial waste,0
B,World marine bunkers,Municipal waste (renewable),0
B,World marine bunkers,Municipal waste (non-renewable),0
B,World marine bunkers,Primary solid biofuels,0
B,World marine bunkers,Biogases,0
B,World marine bunkers,Biogasoline,0
B,World marine bunkers,Biodiesels,0
B,World marine bunkers,Bio jet kerosene,0
B,World marine bunkers,Other liquid biofuels,0
B,World marine bunkers,Non-specified primary biofuels and waste,0
B,World marine bunkers,Charcoal,0
B,World marine bunkers,Elec/heat output from non-specified manufactured gases,0
B,World marine bunkers,Heat output from non-specified combustible fuels,0
B,World marine bunkers,Nuclear,0
B,World marine bunkers,Hydro,0
B,World marine bunkers,Geothermal,0
B,World marine bunkers,Solar photovoltaics,0
B,World marine bunkers,Solar thermal,0
B,World marine bunkers,"Tide, wave and ocean",0
B,World marine bunkers,Wind,0
B,World marine bunkers,Other sources,0
B,World marine bunkers,Electricity,0
B,World marine bunkers,Heat,0
B,World marine bunkers,Total,0
B,World marine bunkers,Memo: Renewables,0
B,Domestic navigation,Hard coal (if no detail),0
B,Domestic navigation,Brown coal (if no detail),0
B,Domestic navigation,Anthracite,0
B,Domestic navigation,Coking coal,0
B,Domestic navigation,Other bituminous coal,0
B,Domestic navigation,Sub-bituminous coal,0
B,Domestic navigation,Lignite,0
B,Domestic navigation,Patent fuel,0
B,Domestic navigation,Coke oven coke,0
B,Domestic navigation,Gas coke,0
B,Domestic navigation,Coal tar,0
B,Domestic navigation,BKB,0
B,Domestic navigation,Gas works gas,0
B,Domestic navigation,Coke oven gas,0
B,Domestic navigation,Blast furnace gas,0
B,Domestic navigation,Other recovered gases,0
B,Domestic navigation,Peat,0
B,Domestic navigation,Peat products,0
B,Domestic navigation,Oil shale and oil sands,0
B,Domestic navigation,Natural gas,0
B,Domestic navigation,Crude/NGL/feedstocks (if no detail),0
B,Domestic navigation,Crude oil,0
B,Domestic navigation,Natural gas liquids,0
B,Domestic navigation,Refinery feedstocks,0
B,Domestic navigation,Additives/blending components,0
B,Domestic navigation,Other hydrocarbons,0
B,Domestic navigation,Refinery gas,0
B,Domestic navigation,Ethane,0
B,Domestic navigation,Liquefied petroleum gases (LPG),0
B,Domestic navigation,Motor gasoline excl. biofuels,0
B,Domestic navigation,Aviation gasoline,0
B,Domestic navigation,Gasoline type jet fuel,0
B,Domestic navigation,Kerosene type jet fuel excl. biofuels,0
B,Domestic navigation,Other kerosene,0
B,Domestic navigation,Gas/diesel oil excl. biofuels,0
B,Domestic navigation,Fuel oil,0
B,Domestic navigation,Naphtha,0
B,Domestic navigation,White spirit & SBP,0
B,Domestic navigation,Lubricants,0
B,Domestic navigation,Bitumen,0
B,Domestic navigation,Paraffin waxes,0
B,Domestic navigation,Petroleum coke,0
B,Domestic navigation,Other oil products,0
B,Domestic navigation,Industrial waste,0
B,Domestic navigation,Municipal waste (renewable),0
B,Domestic navigation,Municipal waste (non-renewable),0
B,Domestic navigation,Primary solid biofuels,0
B,Domestic navigation,Biogases,0
B,Domestic navigation,Biogasoline,0
B,Domestic navigation,Biodiesels,0
B,Domestic navigation,Bio jet kerosene,0
B,Domestic navigation,Other liquid biofuels,0
B,Domestic navigation,Non-specified primary biofuels and waste,0
B,Domestic navigation,Charcoal,0
B,Domestic navigation,Elec/heat output from non-specified manufactured gases,0
B,Domestic navigation,Heat output from non-specified combustible fuels,0
B,Domestic navigation,Nuclear,0
B,Domestic navigation,Hydro,0
B,Domestic navigation,Geothermal,0
B,Domestic navigation,Solar photovoltaics,0
B,Domestic navigation,Solar thermal,0
B,Domestic navigation,"Tide, wave and ocean",0
B,Domestic navigation,Wind,0
B,Domestic navigation,Other sources,0
B,Domestic navigation,Electricity,0
B,Domestic navigation,Heat,0
B,Domestic navigation,Total,0
B,Domestic navigation,Memo: Renewables,0
B,Non-specified (transport),Hard coal (if no detail),0
B,Non-specified (transport),Brown coal (if no detail),0
B,Non-specified (transport),Anthracite,0
B,Non-specified (transport),Coking coal,0
B,Non-specified (transport),Other bituminous coal,0
B,Non-specified (transport),Sub-bituminous coal,0
B,Non-specified (transport),Lignite,0
B,Non-specified (transport),Patent fuel,0
B,Non-specified (transport),Coke oven coke,0
B,Non-specified (transport),Gas coke,0
B,Non-specified (transport),Coal tar,0
B,Non-specified (transport),BKB,0
B,Non-specified (transport),Gas works gas,0
B,Non-specified (transport),Coke oven gas,0
B,Non-specified (transport),Blast furnace gas,0
B,Non-specified (transport),Other recovered gases,0
B,Non-specified (transport),Peat,0
B,Non-specified (transport),Peat products,0
B,Non-specified (transport),Oil shale and oil sands,0
B,Non-specified (transport),Natural gas,0
B,Non-specified (transport),Crude/NGL/feedstocks (if no detail),0
B,Non-specified (transport),Crude oil,0
B,Non-specified (transport),Natural gas liquids,0
B,Non-specified (transport),Refinery feedstocks,0
B,Non-specified (transport),Additives/blending components,0
B,Non-specified (transport),Other hydrocarbons,0
B,Non-specified (transport),Refinery gas,0
B,Non-specified (transport),Ethane,0
B,Non-specified (transport),Liquefied petroleum gases (LPG),0
B,Non-specified (transport),Motor gasoline excl. biofuels,0
B,Non-specified (transport),Aviation gasoline,0
B,Non-specified (transport),Gasoline type jet fuel,0
B,Non-specified (transport),Kerosene type jet fuel excl. biofuels,0
B,Non-specified (transport),Other kerosene,0
B,Non-specified (transport),Gas/diesel oil excl. biofuels,0
B,Non-specified (transport),Fuel oil,0
B,Non-specified (transport),Naphtha,0
B,Non-specified (transport),White spirit & SBP,0
B,Non-specified (transport),Lubricants,0
B,Non-specified (transport),Bitumen,0
B,Non-specified (transport),Paraffin waxes,0
B,Non-specified (transport),Petroleum coke,0
B,Non-specified (transport),Other oil products,0
B,Non-specified (transport),Industrial waste,0
B,Non-specified (transport),Municipal waste (renewable),0
B,Non-specified (transport),Municipal waste (non-renewable),0
B,Non-specified (transport),Primary solid biofuels,0
B,Non-specified (transport),Biogases,0
B,Non-specified (transport),Biogasoline,0
B,Non-specified (transport),Biodiesels,0
B,Non-specified (transport),Bio jet kerosene,0
B,Non-specified (transport),Other liquid biofuels,0
B,Non-specified (transport),Non-specified primary biofuels and waste,0
B,Non-specified (transport),Charcoal,0
B,Non-specified (transport),Elec/heat output from non-specified manufactured gases,0
B,Non-specified (transport),Heat output from non-specified combustible fuels,0
B,Non-specified (transport),Nuclear,0
B,Non-specified (transport),Hydro,0
B,Non-specified (transport),Geothermal,0
B,Non-specified (transport),Solar photovoltaics,0
B,Non-specified (transport),Solar thermal,0
B,Non-specified (transport),"Tide, wave and ocean",0
B,Non-specified (transport),Wind,0
B,Non-specified (transport),Other sources,0
B,Non-specified (transport),Electricity,0
B,Non-specified (transport),Heat,0
B,Non-specified (transport),Total,0
B,Non-specified (transport),Memo: Renewables,0
B,Other,Hard coal (if no detail),0
B,Other,Brown coal (if no detail),0
B,Other,Anthracite,0
B,Other,Coking coal,0
B,Other,Other bituminous coal,0
B,Other,Sub-bituminous coal,0
B,Other,Lignite,0
B,Other,Patent fuel,0
B,Other,Coke oven coke,0
B,Other,Gas coke,0
B,Other,Coal tar,0
B,Other,BKB,0
B,Other,Gas works gas,0
B,Other,Coke oven gas,0
B,Other,Blast furnace gas,0
B,Other,Other recovered gases,0
B,Other,Peat,0
B,Other,Peat products,0
B,Other,Oil shale and oil sands,0
B,Other,Natural gas,0
B,Other,Crude/NGL/feedstocks (if no detail),0
B,Other,Crude oil,0
B,Other,Natural gas liquids,0
B,Other,Refinery feedstocks,0
B,Other,Additives/blending components,0
B,Other,Other hydrocarbons,0
B,Other,Refinery gas,0
B,Other,Ethane,0
B,Other,Liquefied petroleum gases (LPG),0
B,Other,Motor gasoline excl. biofuels,0
B,Other,Aviation gasoline,0
B,Other,Gasoline type jet fuel,0
B,Other,Kerosene type jet fuel excl. biofuels,0
B,Other,Other kerosene,0
B,Other,Gas/diesel oil excl. biofuels,0
B,Other,Fuel oil,0
B,Other,Naphtha,0
B,Other,White spirit & SBP,0
B,Other,Lubricants,0
B,Other,Bitumen,0
B,Other,Paraffin waxes,0
B,Other,Petroleum coke,0
B,Other,Other oil products,0
B,Other,Industrial waste,0
B,Other,Municipal waste (renewable),0
B,Other,Municipal waste (non-renewable),0
B,Other,Primary solid biofuels,0
B,Other,Biogases,0
B,Other,Biogasoline,0
B,Other,Biodiesels,0
B,Other,Bio jet kerosene,0
B,Other,Other liquid biofuels,0
B,Other,Non-specified primary biofuels and waste,0
B,Other,Charcoal,0
B,Other,Elec/heat output from non-specified manufactured gases,0
B,Other,Heat output from non-specified combustible fuels,0
B,Other,Nuclear,0
B,Other,Hydro,0
B,Other,Geothermal,0
B,Other,Solar photovoltaics,0
B,Other,Solar thermal,0
B,Other,"Tide, wave and ocean",0
B,Other,Wind,0
B,Other,Other sources,0
B,Other,Electricity,0
B,Other,Heat,0
B,Other,Total,0
B,Other,Memo: Renewables,0
B,Residential,Hard coal (if no detail),0
B,Residential,Brown coal (if no detail),0
B,Residential,Anthracite,0
B,Residential,Coking coal,0
B,Residential,Other bituminous coal,0
B,Residential,Sub-bituminous coal,0
B,Residential,Lignite,0
B,Residential,Patent fuel,0
B,Residential,Coke oven coke,0
B,Residential,Gas coke,0
B,Residential,Coal tar,0
B,Residential,BKB,0
B,Residential,Gas works gas,0
B,Residential,Coke oven gas,0
B,Residential,Blast furnace gas,100
B,Residential,Other recovered gases,0
B,Residential,Peat,0
B,Residential,Peat products,0
B,Residential,Oil shale and oil sands,0
B,Residential,Natural gas,0
B,Residential,Crude/NGL/feedstocks (if no detail),0
B,Residential,Crude oil,0
B,Residential,Natural gas liquids,0
B,Residential,Refinery feedstocks,0
B,Residential,Additives/blending components,0
B,Residential,Other hydrocarbons,0
B,Residential,Refinery gas,0
B,Residential,Ethane,0
B,Residential,Liquefied petroleum gases (LPG),0
B,Residential,Motor gasoline excl. biofuels,650
B,Residential,Aviation gasoline,0
B,Residential,Gasoline type jet fuel,0
B,Residential,Kerosene type jet fuel excl. biofuels,200
B,Residential,Other kerosene,0
B,Residential,Gas/diesel oil excl. biofuels,0
B,Residential,Fuel oil,0
B,Residential,Naphtha,0
B,Residential,White spirit & SBP,0
B,Residential,Lubricants,0
B,Residential,Bitumen,0
B,Residential,Paraffin waxes,0
B,Residential,Petroleum coke,0
B,Residential,Other oil products,0
B,Residential,Industrial waste,0
B,Residential,Municipal waste (renewable),0
B,Residential,Municipal waste (non-renewable),0
B,Residential,Primary solid biofuels,0
B,Residential,Biogases,0
B,Residential,Biogasoline,0
B,Residential,Biodiesels,0
B,Residential,Bio jet kerosene,0
B,Residential,Other liquid biofuels,0
B,Residential,Non-specified primary biofuels and waste,0
B,Residential,Charcoal,0
B,Residential,Elec/heat output from non-specified manufactured gases,0
B,Residential,Heat output from non-specified combustible fuels,0
B,Residential,Nuclear,0
B,Residential,Hydro,0
B,Residential,Geothermal,0
B,Residential,Solar photovoltaics,0
B,Residential,Solar thermal,0
B,Residential,"Tide, wave and ocean",0
B,Residential,Wind,0
B,Residential,Other sources,0
B,Residential,Electricity,500
B,Residential,Heat,250
B,Residential,Total,0
B,Residential,Memo: Renewables,0
B,Commercial and public services,Hard coal (if no detail),0
B,Commercial and public services,Brown coal (if no detail),0
B,Commercial and public services,Anthracite,0
B,Commercial and public services,Coking coal,0
B,Commercial and public services,Other bituminous coal,0
B,Commercial and public services,Sub-bituminous coal,0
B,Commercial and public services,Lignite,0
B,Commercial and public services,Patent fuel,0
B,Commercial and public services,Coke oven coke,0
B,Commercial and public services,Gas coke,0
B,Commercial and public services,Coal tar,0
B,Commercial and public services,BKB,0
B,Commercial and public services,Gas works gas,0
B,Commercial and public services,Coke oven gas,0
B,Commercial and public services,Blast furnace gas,0
B,Commercial and public services,Other recovered gases,0
B,Commercial and public services,Peat,0
B,Commercial and public services,Peat products,0
B,Commercial and public services,Oil shale and oil sands,0
B,Commercial and public services,Natural gas,0
B,Commercial and public services,Crude/NGL/feedstocks (if no detail),0
B,Commercial and public services,Crude oil,0
B,Commercial and public services,Natural gas liquids,0
B,Commercial and public services,Refinery feedstocks,0
B,Commercial and public services,Additives/blending components,0
B,Commercial and public services,Other hydrocarbons,0
B,Commercial and public services,Refinery gas,0
B,Commercial and public services,Ethane,0
B,Commercial and public services,Liquefied petroleum gases (LPG),0
B,Commercial and public services,Motor gasoline excl. biofuels,0
B,Commercial and public services,Aviation gasoline,0
B,Commercial and public services,Gasoline type jet fuel,0
B,Commercial and public services,Kerosene type jet fuel excl. biofuels,0
B,Commercial and public services,Other kerosene,0
B,Commercial and public services,Gas/diesel oil excl. biofuels,0
B,Commercial and public services,Fuel oil,0
B,Commercial and public services,Naphtha,0
B,Commercial and public services,White spirit & SBP,0
B,Commercial and public services,Lubricants,0
B,Commercial and public services,Bitumen,0
B,Commercial and public services,Paraffin waxes,0
B,Commercial and public services,Petroleum coke,0
B,Commercial and public services,Other oil products,0
B,Commercial and public services,Industrial waste,0
B,Commercial and public services,Municipal waste (renewable),0
B,Commercial and public services,Municipal waste (non-renewable),0
B,Commercial and public services,Primary solid biofuels,0
B,Commercial and public services,Biogases,0
B,Commercial and public services,Biogasoline,0
B,Commercial and public services,Biodiesels,0
B,Commercial and public services,Bio jet kerosene,0
B,Commercial and public services,Other liquid biofuels,0
B,Commercial and public services,Non-specified primary biofuels and waste,0
B,Commercial and public services,Charcoal,0
B,Commercial and public services,Elec/heat output from non-specified manufactured gases,0
B,Commercial and public services,Heat output from non-specified combustible fuels,0
B,Commercial and public services,Nuclear,0
B,Commercial and public services,Hydro,0
B,Commercial and public services,Geothermal,0
B,Commercial and public services,Solar photovoltaics,0
B,Commercial and public services,Solar thermal,0
B,Commercial and public services,"Tide, wave and ocean",0
B,Commercial and public services,Wind,0
B,Commercial and public services,Other sources,0
B,Commercial and public services,Electricity,0
B,Commercial and public services,Heat,0
B,Commercial and public services,Total,0
B,Commercial and public services,Memo: Renewables,0
B,Agriculture/forestry,Hard coal (if no detail),0
B,Agriculture/forestry,Brown coal (if no detail),0
B,Agriculture/forestry,Anthracite,0
B,Agriculture/forestry,Coking coal,0
B,Agriculture/forestry,Other bituminous coal,0
B,Agriculture/forestry,Sub-bituminous coal,0
B,Agriculture/forestry,Lignite,0
B,Agriculture/forestry,Patent fuel,0
B,Agriculture/forestry,Coke oven coke,0
B,Agriculture/forestry,Gas coke,0
B,Agriculture/forestry,Coal tar,0
B,Agriculture/forestry,BKB,0
B,Agriculture/forestry,Gas works gas,0
B,Agriculture/forestry,Coke oven gas,0
B,Agriculture/forestry,Blast furnace gas,0
B,Agriculture/forestry,Other recovered gases,0
B,Agriculture/forestry,Peat,0
B,Agriculture/forestry,Peat products,0
B,Agriculture/forestry,Oil shale and oil sands,0
B,Agriculture/forestry,Natural gas,0
B,Agriculture/forestry,Crude/NGL/feedstocks (if no detail),0
B,Agriculture/forestry,Crude oil,0
B,Agriculture/forestry,Natural gas liquids,0
B,Agriculture/forestry,Refinery feedstocks,0
B,Agriculture/forestry,Additives/blending components,0
B,Agriculture/forestry,Other hydrocarbons,0
B,Agriculture/forestry,Refinery gas,0
B,Agriculture/forestry,Ethane,0
B,Agriculture/forestry,Liquefied petroleum gases (LPG),0
B,Agriculture/forestry,Motor gasoline excl. biofuels,0
B,Agriculture/forestry,Aviation gasoline,0
B,Agriculture/forestry,Gasoline type jet fuel,0
B,Agriculture/forestry,Kerosene type jet fuel excl. biofuels,0
B,Agriculture/forestry,Other kerosene,0
B,Agriculture/forestry,Gas/diesel oil excl. biofuels,0
B,Agriculture/forestry,Fuel oil,0
B,Agriculture/forestry,Naphtha,0
B,Agriculture/forestry,White spirit & SBP,0
B,Agriculture/forestry,Lubricants,0
B,Agriculture/forestry,Bitumen,0
B,Agriculture/forestry,Paraffin waxes,0
B,Agriculture/forestry,Petroleum coke,0
B,Agriculture/forestry,Other oil products,0
B,Agriculture/forestry,Industrial waste,0
B,Agriculture/forestry,Municipal waste (renewable),0
B,Agriculture/forestry,Municipal waste (non-renewable),0
B,Agriculture/forestry,Primary solid biofuels,0
B,Agriculture/forestry,Biogases,0
B,Agriculture/forestry,Biogasoline,0
B,Agriculture/forestry,Biodiesels,0
B,Agriculture/forestry,Bio jet kerosene,0
B,Agriculture/forestry,Other liquid biofuels,0
B,Agriculture/forestry,Non-specified primary biofuels and waste,0
B,Agriculture/forestry,Charcoal,0
B,Agriculture/forestry,Elec/heat output from non-specified manufactured gases,0
B,Agriculture/forestry,Heat output from non-specified combustible fuels,0
B,Agriculture/forestry,Nuclear,0
B,Agriculture/forestry,Hydro,0
B,Agriculture/forestry,Geothermal,0
B,Agriculture/forestry,Solar photovoltaics,0
B,Agriculture/forestry,Solar thermal,0
B,Agriculture/forestry,"Tide, wave and ocean",0
B,Agriculture/forestry,Wind,0
B,Agriculture/forestry,Other sources,0
B,Agriculture/forestry,Electricity,0
B,Agriculture/forestry,Heat,0
B,Agriculture/forestry,Total,0
B,Agriculture/forestry,Memo: Renewables,0
B,Fishing,Hard coal (if no detail),0
B,Fishing,Brown coal (if no detail),0
B,Fishing,Anthracite,0
B,Fishing,Coking coal,0
B,Fishing,Other bituminous coal,0
B,Fishing,Sub-bituminous coal,0
B,Fishing,Lignite,0
B,Fishing,Patent fuel,0
B,Fishing,Coke oven coke,0
B,Fishing,Gas coke,0
B,Fishing,Coal tar,0
B,Fishing,BKB,0
B,Fishing,Gas works gas,0
B,Fishing,Coke oven gas,0
B,Fishing,Blast furnace gas,0
B,Fishing,Other recovered gases,0
B,Fishing,Peat,0
B,Fishing,Peat products,0
B,Fishing,Oil shale and oil sands,0
B,Fishing,Natural gas,0
B,Fishing,Crude/NGL/feedstocks (if no detail),0
B,Fishing,Crude oil,0
B,Fishing,Natural gas liquids,0
B,Fishing,Refinery feedstocks,0
B,Fishing,Additives/blending components,0
B,Fishing,Other hydrocarbons,0
B,Fishing,Refinery gas,0
B,Fishing,Ethane,0
B,Fishing,Liquefied petroleum gases (LPG),0
B,Fishing,Motor gasoline excl. biofuels,0
B,Fishing,Aviation gasoline,0
B,Fishing,Gasoline type jet fuel,0
B,Fishing,Kerosene type jet fuel excl. biofuels,0
B,Fishing,Other kerosene,0
B,Fishing,Gas/diesel oil excl. biofuels,0
B,Fishing,Fuel oil,0
B,Fishing,Naphtha,0
B,Fishing,White spirit & SBP,0
B,Fishing,Lubricants,0
B,Fishing,Bitumen,0
B,Fishing,Paraffin waxes,0
B,Fishing,Petroleum coke,0
B,Fishing,Other oil products,0
B,Fishing,Industrial waste,0
B,Fishing,Municipal waste (renewable),0
B,Fishing,Municipal waste (non-renewable),0
B,Fishing,Primary solid biofuels,0
B,Fishing,Biogases,0
B,Fishing,Biogasoline,0
B,Fishing,Biodiesels,0
B,Fishing,Bio jet kerosene,0
B,Fishing,Other liquid biofuels,0
B,Fishing,Non-specified primary biofuels and waste,0
B,Fishing,Charcoal,0
B,Fishing,Elec/heat output from non-specified manufactured gases,0
B,Fishing,Heat output from non-specified combustible fuels,0
B,Fishing,Nuclear,0
B,Fishing,Hydro,0
B,Fishing,Geothermal,0
B,Fishing,Solar photovoltaics,0
B,Fishing,Solar thermal,0
B,Fishing,"Tide, wave and ocean",0
B,Fishing,Wind,0
B,Fishing,Other sources,0
B,Fishing,Electricity,0
B,Fishing,Heat,0
B,Fishing,Total,0
B,Fishing,Memo: Renewables,0
B,Non-specified (other),Hard coal (if no detail),0
B,Non-specified (other),Brown coal (if no detail),0
B,Non-specified (other),Anthracite,0
B,Non-specified (other),Coking coal,0
B,Non-specified (other),Other bituminous coal,0
B,Non-specified (other),Sub-bituminous coal,0
B,Non-specified (other),Lignite,0
B,Non-specified (other),Patent fuel,0
B,Non-specified (other),Coke oven coke,0
B,Non-specified (other),Gas coke,0
B,Non-specified (other),Coal tar,0
B,Non-specified (other),BKB,0
B,Non-specified (other),Gas works gas,0
B,Non-specified (other),Coke oven gas,0
B,Non-specified (other),Blast furnace gas,0
B,Non-specified (other),Other recovered gases,0
B,Non-specified (other),Peat,0
B,Non-specified (other),Peat products,0
B,Non-specified (other),Oil shale and oil sands,0
B,Non-specified (other),Natural gas,0
B,Non-specified (other),Crude/NGL/feedstocks (if no detail),0
B,Non-specified (other),Crude oil,0
B,Non-specified (other),Natural gas liquids,0
B,Non-specified (other),Refinery feedstocks,0
B,Non-specified (other),Additives/blending components,0
B,Non-specified (other),Other hydrocarbons,0
B,Non-specified (other),Refinery gas,0
B,Non-specified (other),Ethane,0
B,Non-specified (other),Liquefied petroleum gases (LPG),0
B,Non-specified (other),Motor gasoline excl. biofuels,0
B,Non-specified (other),Aviation gasoline,0
B,Non-specified (other),Gasoline type jet fuel,0
B,Non-specified (other),Kerosene type jet fuel excl. biofuels,0
B,Non-specified (other),Other kerosene,0
B,Non-specified (other),Gas/diesel oil excl. biofuels,0
B,Non-specified (other),Fuel oil,0
B,Non-specified (other),Naphtha,0
B,Non-specified (other),White spirit & SBP,0
B,Non-specified (other),Lubricants,0
B,Non-specified (other),Bitumen,0
B,Non-specified (other),Paraffin waxes,0
B,Non-specified (other),Petroleum coke,0
B,Non-specified (other),Other oil products,0
B,Non-specified (other),Industrial waste,0
B,Non-specified (other),Municipal waste (renewable),0
B,Non-specified (other),Municipal waste (non-renewable),0
B,Non-specified (other),Primary solid biofuels,0
B,Non-specified (other),Biogases,0
B,Non-specified (other),Biogasoline,0
B,Non-specified (other),Biodiesels,0
B,Non-specified (other),Bio jet kerosene,0
B,Non-specified (other),Other liquid biofuels,0
B,Non-specified (other),Non-specified primary biofuels and waste,0
B,Non-specified (other),Charcoal,0
B,Non-specified (other),Elec/heat output from non-specified manufactured gases,0
B,Non-specified (other),Heat output from non-specified combustible fuels,0
B,Non-specified (other),Nuclear,0
B,Non-specified (other),Hydro,0
B,Non-specified (other),Geothermal,0
B,Non-specified (other),Solar photovoltaics,0
B,Non-specified (other),Solar thermal,0
B,Non-specified (other),"Tide, wave and ocean",0
B,Non-specified (other),Wind,0
B,Non-specified (other),Other sources,0
B,Non-specified (other),Electricity,0
B,Non-specified (other),Heat,0
B,Non-specified (other),Total,0
B,Non-specified (other),Memo: Renewables,0
B,Non-energy use,Hard coal (if no detail),0
B,Non-energy use,Brown coal (if no detail),0
B,Non-energy use,Anthracite,0
B,Non-energy use,Coking coal,0
B,Non-energy use,Other bituminous coal,0
B,Non-energy use,Sub-bituminous coal,0
B,Non-energy use,Lignite,0
B,Non-energy use,Patent fuel,0
B,Non-energy use,Coke oven coke,0
B,Non-energy use,Gas coke,0
B,Non-energy use,Coal tar,0
B,Non-energy use,BKB,0
B,Non-energy use,Gas works gas,0
B,Non-energy use,Coke oven gas,0
B,Non-energy use,Blast furnace gas,0
B,Non-energy use,Other recovered gases,0
B,Non-energy use,Peat,0
B,Non-energy use,Peat products,0
B,Non-energy use,Oil shale and oil sands,0
B,Non-energy use,Natural gas,0
B,Non-energy use,Crude/NGL/feedstocks (if no detail),0
B,Non-energy use,Crude oil,0
B,Non-energy use,Natural gas liquids,0
B,Non-energy use,Refinery feedstocks,0
B,Non-energy use,Additives/blending components,0
B,Non-energy use,Other hydrocarbons,0
B,Non-energy use,Refinery gas,0
B,Non-energy use,Ethane,0
B,Non-energy use,Liquefied petroleum gases (LPG),0
B,Non-energy use,Motor gasoline excl. biofuels,0
B,Non-energy use,Aviation gasoline,0
B,Non-energy use,Gasoline type jet fuel,0
B,Non-energy use,Kerosene type jet fuel excl. biofuels,0
B,Non-energy use,Other kerosene,0
B,Non-energy use,Gas/diesel oil excl. biofuels,0
B,Non-energy use,Fuel oil,0
B,Non-energy use,Naphtha,0
B,Non-energy use,White spirit & SBP,0
B,Non-energy use,Lubricants,0
B,Non-energy use,Bitumen,0
B,Non-energy use,Paraffin waxes,0
B,Non-energy use,Petroleum coke,0
B,Non-energy use,Other oil products,0
B,Non-energy use,Industrial waste,0
B,Non-energy use,Municipal waste (renewable),0
B,Non-energy use,Municipal waste (non-renewable),0
B,Non-energy use,Primary solid biofuels,0
B,Non-energy use,Biogases,0
B,Non-energy use,Biogasoline,0
B,Non-energy use,Biodiesels,0
B,Non-energy use,Bio jet kerosene,0
B,Non-energy use,Other liquid biofuels,0
B,Non-energy use,Non-specified primary biofuels and waste,0
B,Non-energy use,Charcoal,0
B,Non-energy use,Elec/heat output from non-specified manufactured gases,0
B,Non-energy use,Heat output from non-specified combustible fuels,0
B,Non-energy use,Nuclear,0
B,Non-energy use,Hydro,0
B,Non-energy use,Geothermal,0
B,Non-energy use,Solar photovoltaics,0
B,Non-energy use,Solar thermal,0
B,Non-energy use,"Tide, wave and ocean",0
B,Non-energy use,Wind,0
B,Non-energy use,Other sources,0
B,Non-energy use,Electricity,0
B,Non-energy use,Heat,0
B,Non-energy use,Total,0
B,Non-energy use,Memo: Renewables,0
B,Non-energy use industry/transformation/energy,Hard coal (if no detail),0
B,Non-energy use industry/transformation/energy,Brown coal (if no detail),0
B,Non-energy use industry/transformation/energy,Anthracite,0
B,Non-energy use industry/transformation/energy,Coking coal,0
B,Non-energy use industry/transformation/energy,Other bituminous coal,0
B,Non-energy use industry/transformation/energy,Sub-bituminous coal,0
B,Non-energy use industry/transformation/energy,Lignite,0
